"A[0,1]",b[0],"Q[0,0]",p[1],x
2.2463042529831734,-0.7591376856733507,0.7230518253142897,0.8742066650367277,"[-1.2142086500535025, -0.538160140650753]"
1.3185583451526468,-1.1681722190708843,0.1546677793967639,0.0647086599044876,"[-0.6938539970198406, -1.0808551909827873]"
2.1454957904541874,-1.0129866495283126,0.11026273555342003,0.17867900249109359,"[-3.9380092945505174, -1.1519930763275175]"
2.014239527424103,-0.8763530671385722,0.8332405969716756,0.5047695921567344,"[-0.9123987233474717, -0.6028572334674784]"
1.3922378741304047,-1.2279658919060294,0.5775336613978983,0.705907217167898,"[-0.612569193773179, -1.04497732684647]"
2.1364683589107902,-0.9974571246024161,0.31951065664904,0.3232382308679632,"[-1.9850149901456104, -0.8110076049364846]"
1.8011752223196233,-0.9052691884546882,0.051897065661072994,0.1645815192537936,"[-4.048908964912274, -1.3352139858129195]"
1.213030229501402,-1.019671095581541,0.49127314912863407,0.28359807003579873,"[-0.4106177553222555, -0.9659783087162068]"
2.3905956526361063,-0.942932009962234,0.7594941233285819,0.41793514609377347,"[-1.0600175629673865, -0.5586702997973461]"
1.9602834207799253,-0.8969281275507822,0.6261144745044175,0.5434285627833025,"[-1.1501606076858772, -0.6748713827851972]"
1.517891953468453,-0.784961532463078,0.21601321460070566,0.07808470267375711,"[-1.6229189480545176, -0.9131603603896941]"
2.4009033523384855,-1.1250945504347747,0.44953141139687147,0.3307451355040144,"[-1.6012536621687519, -0.7156419524335514]"
2.2859541473396012,-1.1846907610303872,0.7630119128593956,0.8872946643995786,"[-1.0594943639435868, -0.6899174721315096]"
1.6675830595720522,-1.2188165283052386,0.04412883983189553,0.8099189009096024,"[-3.6062368050544924, -1.5318819564547521]"
1.4446879423955155,-1.0168559428674218,0.6336731557119646,0.5399322838617461,"[-0.7185948643601533, -0.888093652068796]"
1.941760274195006,-0.7119709105804185,0.9910759974249617,0.322370401741083,"[-0.7740797895057843, -0.5143190991575488]"
1.9993877010539327,-1.0957795738095193,0.6703707561426604,0.022297396721496,"[-0.9045886653439902, -0.7156353705174097]"
2.3722755700121723,-1.1182185371726676,0.8942604452716606,0.47664826065608223,"[-0.8824024159662601, -0.609142521764588]"
1.6587763263918607,-1.2382276434194974,0.5564582506273762,0.9084882269084459,"[-0.9954356440537507, -0.9687440401804226]"
1.4441329835574797,-0.8281698561831747,0.6670587293733268,0.27302268259448104,"[-0.7274023831257911, -0.7600368920242475]"
2.0530731552950776,-1.08160796703282,0.13757846186280676,0.399750852828044,"[-3.3457427414157888, -1.130425594458708]"
1.507753810613014,-0.9886086248397206,0.9296586309433392,0.9113117929511845,"[-0.6668290729849377, -0.8194953334534578]"
2.1610432939366406,-1.0390488698124782,0.32555764614753835,0.2579411213635898,"[-1.9265419473852192, -0.8110091304606964]"
1.6072176922367813,-1.1958039285368807,0.5756190914115208,0.5645615555456653,"[-0.8377652926108508, -0.9370890037615085]"
2.2257272935342405,-1.1109090117784468,0.5934893206054886,0.4597142099434699,"[-1.22281454410285, -0.7026155222424236]"
1.752592543288861,-0.7793365410923914,0.17346713151913995,0.8514664946518888,"[-2.9207479357059407, -1.0619468072130476]"
1.9365813888875765,-0.6383542079556687,0.08647200147506096,0.23997377798411412,"[-4.366457388263316, -1.164762758294284]"
1.3385696544243546,-1.2293527115672434,0.5032961004508884,0.5136434765263623,"[-0.5180609176810962, -1.0617592122655657]"
1.6464250104650697,-0.8687196302012026,0.7035331460357933,0.3406642202319412,"[-0.8423687027407112, -0.7171458110983939]"
1.2909260103034919,-1.0075176057843938,0.3281558004275045,0.37526983615815,"[-0.7578913402262107, -0.9979154257365849]"
1.9277806963534643,-0.7518372735531088,0.5828138320226897,0.7357507521628436,"[-1.3215361470834952, -0.6439139040340043]"
2.169635944313736,-0.9727004215125686,0.14226536522762712,0.6045265658509988,"[-3.803231434096147, -1.0975985828791786]"
1.5375132724197904,-1.1265494539007772,0.8682024658816476,0.6944451223428056,"[-0.611871642353086, -0.8801109127130264]"
2.330952893846062,-0.666314760689771,0.01673063132282193,0.9749965916231101,"[-11.014921636938217, -2.0361464609937476]"
2.3082473814998083,-0.7429574974981945,0.19263746909891155,0.834051459051458,"[-3.6270685143476467, -0.903888765687115]"
1.652582643280636,-1.0420385830243704,0.8858650174434634,0.3523831081114007,"[-0.6318970030712453, -0.7721783762302419]"
1.2468558738764912,-0.6284294480493395,0.36104369832244354,0.4438510545863428,"[-1.0909333092945754, -0.828085375112593]"
1.4176440801617651,-1.083860073828887,0.6692949686652785,0.2309095092298289,"[-0.5274773201943885, -0.9023659804630064]"
1.3775607295538357,-0.8483520666134963,0.3402646557460881,0.4527558342171716,"[-1.1217587593758729, -0.9174501172337484]"
2.3867681388493804,-1.1314018972929274,0.36548086668927615,0.8120513253461596,"[-2.0682447668715307, -0.7949933446182191]"
1.788349405129758,-0.7966259913955749,0.03945527751823108,0.31874025170999576,"[-4.693806364387516, -1.4176075731569362]"
1.7915563412403603,-1.0881250945882608,0.11565406076372342,0.6519695052956214,"[-3.108401689756244, -1.2500048949181266]"
1.777037917306453,-0.7911722102903896,0.03555308161811477,0.6559549495216785,"[-5.174214588120942, -1.5236948935832844]"
1.2488677958231162,-0.9231498923942687,0.7542858738565824,0.6796870019278092,"[-0.534184874799154, -0.897619461061654]"
1.7296620312852198,-1.1472931394255745,0.5611343002998905,0.761060473030737,"[-1.054596790697243, -0.8891378800740539]"
2.238286640256083,-0.9832526030017716,0.7316408829008717,0.5205078764201202,"[-1.0666766895635746, -0.615802204853513]"
1.3909860017814635,-0.7087420322531349,0.68029887226097,0.7112478462701397,"[-0.8760901653035721, -0.7428107715217432]"
1.986248836784101,-0.6308394946914501,0.013788319680458572,0.21438811827736515,"[-7.300759474622171, -1.6790384010792125]"
1.5841915594005471,-0.8589647223517897,0.5143663958569764,0.9044998732945415,"[-1.2252494935368723, -0.8286801694799648]"
2.0100549193268944,-0.7053710157700076,0.04004759129438218,0.6848924074609675,"[-6.5688657821392535, -1.5613650043767962]"
1.6599291281733055,-0.652875722230163,0.5506371123909823,0.0970713206072229,"[-1.0833726529510432, -0.6350566208653954]"
1.429691377271589,-0.9692406318430119,0.3906858663796775,0.34211874984819424,"[-0.9488041560471888, -0.9237453114776386]"
2.333612848353699,-0.9196255196313317,0.6611854332878615,0.3075558178554523,"[-1.16885812723566, -0.5796000074973736]"
2.408663222319744,-0.7596220429103626,0.22345727611494726,0.6850127101626773,"[-3.260383764521653, -0.8167374101305368]"
2.3918302177888076,-0.8466225651206059,0.6186266775625014,0.49725806803973716,"[-1.3214641577604387, -0.5586029710782847]"
1.842061173623614,-1.0279040188925197,0.06363075446672661,0.8528436946549871,"[-4.514683111176104, -1.4658087627986873]"
1.938713295818771,-1.1892227815730456,0.3980938446745854,0.19375095904388218,"[-1.3503677115673798, -0.8713970482155109]"
2.035083442431161,-1.1493964370631493,0.14327329146018042,0.7108388774213396,"[-3.383456375633735, -1.180592260274381]"
1.872563849961732,-1.1105809444482937,0.18790197117142493,0.10384718516578895,"[-2.190172497723021, -1.0262959596663803]"
1.6837515569180517,-0.8747538341543032,0.8583225946654631,0.45252751299611826,"[-0.7540530414140704, -0.6854036927774727]"
2.1505500601692646,-0.9406755218116173,0.6389351138691589,0.517684196625275,"[-1.1857702703112614, -0.641638704933482]"
1.7025211630748645,-0.840884029058462,0.6359972240456484,0.22900797595068745,"[-0.9350613202222878, -0.6973328073096665]"
1.4101552109304876,-1.217650397297539,0.8703189593117219,0.9234364035064747,"[-0.5218068927328154, -1.0005450636148132]"
2.3122110223472445,-0.8174489149495375,0.2810902358129612,0.912589953750769,"[-2.726511079956589, -0.7902943015101639]"
2.2093492413613944,-0.8974018848935138,0.6445226019764188,0.6025317528258904,"[-1.2303465297743195, -0.6124488108938251]"
1.2144946972241037,-0.8655536913764238,0.08542273268045553,0.6173517173478023,"[-1.4712917398686274, -1.1613957738756093]"
2.2314856246112202,-0.7451747870192306,0.6236136881806592,0.776184118115297,"[-1.3628690797195262, -0.5601519247547528]"
1.2851794760320925,-0.6914514108990365,0.855038704741445,0.7273886644090582,"[-0.67419359310729, -0.7323239864531875]"
1.9196924805454472,-0.6611890003790922,0.5435121793621382,0.8420654065897432,"[-1.4699569828172743, -0.6280431376615908]"
1.7110726779289553,-1.1032907398771101,0.4036343183279507,0.8311830784367716,"[-1.3987112442793406, -0.9475711425403408]"
2.3315151432471843,-1.0698736985522233,0.36547964583143355,0.4106740021369698,"[-1.9187673621545576, -0.7636969749981608]"
1.7001712654422418,-1.0703632196047579,0.641392733445851,0.5486897027820742,"[-0.9034126782107934, -0.8263759400377829]"
1.9057402680579312,-0.7213025025568379,0.35028312959724395,0.3631669184513733,"[-1.833233196126811, -0.734789853892238]"
1.7337340657727494,-0.7475913853460774,0.7078648378071074,0.845516088453582,"[-1.070409191723817, -0.6598838961229203]"
1.8595959713146721,-1.1157671729074505,0.05776814543709896,0.4615564862817563,"[-4.1485928122883005, -1.4263140986142528]"
2.026169289021237,-1.2046635248984272,0.8381015438368646,0.41638296250248075,"[-0.7993320666797267, -0.7406736695140074]"
2.10794881182412,-0.8338851857081422,0.05428027643311795,0.37402560468840895,"[-5.8350070399184375, -1.4208736113308116]"
1.5729397185400915,-1.07635945557925,0.0968265665685133,0.7709657848335448,"[-2.6527255766125917, -1.3089563812730234]"
2.2161846714404265,-1.2015590158762557,0.5419771126486431,0.6847054165833453,"[-1.346479061171249, -0.7672126818428475]"
2.108855535672021,-0.7092659042412063,0.26521639879619063,0.518119888330508,"[-2.554179645825208, -0.7849354029593809]"
1.969799909437944,-1.0111901529437328,0.962875279088561,0.27066262633033367,"[-0.7122069000378767, -0.647266935124826]"
1.3044289389667982,-0.838379319844726,0.5229054415379039,0.7587647564727206,"[-0.8733819544420098, -0.8907143434836243]"
2.0619295211425714,-0.6510212813164356,0.5099879206214173,0.6365781572348639,"[-1.556054479028956, -0.5952554905816853]"
2.2301254732488403,-0.7229833558524535,0.5046238546346555,0.4577950921363034,"[-1.5569261932167209, -0.5827733502902409]"
2.1433562475733106,-1.0825797325320399,0.6938854201477437,0.758281554526665,"[-1.1093999964933854, -0.6968012763109135]"
1.3505415033553299,-0.6908551967062656,0.490642144630435,0.6194677056563623,"[-1.0456883266888495, -0.7983245626871418]"
1.7107476356164988,-1.0397856141869979,0.26219058022189023,0.8367121905671085,"[-1.9521794292753751, -1.0304608725176052]"
1.3150874069433063,-0.7709041664435301,0.4420643488146516,0.8975334523463624,"[-1.1138745183952516, -0.8999212372309648]"
1.31374242599534,-1.0388766368788012,0.6863316240290864,0.05729243991348554,"[-0.37554759682351774, -0.8966572738640618]"
1.4247121795354485,-0.9459536203836169,0.5096316786774701,0.7941362274258097,"[-0.9666154205986791, -0.915259148712784]"
2.329491809808074,-0.7580658611432078,0.4503740776635382,0.13007637561046426,"[-1.6446686086934916, -0.5869259105749827]"
2.41254667202219,-0.8409836911523956,0.2722878320017248,0.6615019247508951,"[-2.7434558622006175, -0.7697842130382561]"
1.812274351248363,-0.6494882224350257,0.4549734723055797,0.6715525744210046,"[-1.5811365991322168, -0.6815357477486264]"
2.385168051039272,-0.9358275279056899,0.9402295013402111,0.16595968205992995,"[-0.8325180724770284, -0.5216345726326729]"
1.4123987098033903,-0.7446584877397827,0.8726671225377376,0.2958461147854211,"[-0.6142786494992272, -0.6883203528056964]"
1.7259193924957865,-0.7875147090729526,0.4281236724462053,0.8830749631277511,"[-1.5817796786949616, -0.7957465080966111]"
2.242067080215079,-0.9620512715398324,0.22613591907666641,0.194408928156937,"[-2.660485218689287, -0.8686071203833767]"
2.3289753057206832,-0.6775451704721638,0.43950308207493083,0.7032703282289735,"[-1.8880093720346125, -0.5911822914016187]"
2.316915207711791,-0.938573908909672,0.25647772452911133,0.4640431493709156,"[-2.641177593941296, -0.827327099751274]"
1.4184511135770825,-1.1026241962218897,0.8066662015376262,0.006532811004435923,"[-0.38839527916642563, -0.8787634178266767]"
2.0789371699046466,-0.8451450738439406,0.7313568403075507,0.6196750209600796,"[-1.0804920080148184, -0.5990327531359004]"
1.6881356536339949,-0.6678464780972004,0.12417921383655428,0.6572077208364872,"[-3.2903686813593658, -1.1175492948965975]"
2.4076501690766556,-0.6924628530173238,0.04932466007540515,0.23967586681861364,"[-7.514114607170507, -1.443579982910185]"
1.970692987586484,-1.2103905426181507,0.47556327416965505,0.3474112317331586,"[-1.2363413428971102, -0.846566303998967]"
1.7474505109094416,-1.22961219097818,0.5027604195998413,0.6348133236885408,"[-1.0777436509956926, -0.9321010793228229]"
1.250604335042447,-0.6843480859462882,0.9878535140910324,0.5554555206610708,"[-0.5422065798902189, -0.70779973140483]"
1.8645077195411823,-0.7711291282313159,0.16511683362470686,0.30721038569905024,"[-2.873109997428684, -0.9843391339566964]"
2.015881326090247,-1.2149194587789207,0.5178875991491263,0.15562260668426164,"[-1.124726996923241, -0.8093284263380179]"
2.11683301712757,-0.6704362666426623,0.5507705786801211,0.22095796835732828,"[-1.3575842399010987, -0.5542598568314444]"
1.9623351260996422,-0.8320888094737076,0.7933291663994613,0.8266763574079985,"[-1.0174609398967283, -0.6160767418823679]"
1.7081679756926387,-0.7066203011915994,0.4749794760989632,0.5482526273954094,"[-1.3794452736468688, -0.7127851124077188]"
1.400792457541304,-1.010709123816103,0.01853430117067889,0.7180077692542913,"[-2.704989740430955, -1.4367711082811303]"
2.110522717563345,-0.851985604686965,0.34289007164901786,0.729260473709456,"[-2.1030779918429494, -0.7727708509803523]"
2.1491728830171986,-1.2057744347128787,0.14034199388630153,0.7026544583787306,"[-3.621852605193305, -1.1852382783161142]"
1.9899460963635667,-0.8715998533296571,0.1653097582325751,0.4421127226167124,"[-3.1113392651088883, -1.0171215237735776]"
2.4021303945745363,-1.1774660009497733,0.09673546856791182,0.9185976092105428,"[-5.4437921755971965, -1.3295724990261448]"
1.5418066467842946,-1.069289093455687,0.2229716368910868,0.15099258950890482,"[-1.3542985152160123, -1.0188769760507588]"
2.260583505549452,-1.2185827214742782,0.7997422651691962,0.2285822743516851,"[-0.8775405879004142, -0.6828402037361911]"
1.53912238737357,-0.7290086364788739,0.36259852989332886,0.2556659698623439,"[-1.3416354580017866, -0.7965192005022816]"
1.9169294604282652,-1.0546982775060183,0.01649571727579191,0.4704612194296184,"[-6.007560006314174, -1.7109941710571046]"
2.0484182703243095,-0.6863391121755579,0.6511455714678744,0.7110209209306804,"[-1.2637067891094487, -0.5635593839217568]"
2.2305986077783593,-0.8704841160003804,0.17445237533821756,0.07954863899799924,"[-3.1839003937826345, -0.918936011918865]"
1.8780390365934716,-0.833750372409097,0.07044249218002374,0.36763903294544165,"[-4.327593514660627, -1.2974486187636003]"
1.7949226498277309,-0.7940262693020768,0.6155525338744412,0.0499910970635995,"[-0.9907928524646412, -0.6468293509092167]"
1.4080638971007642,-1.131744168909701,0.2373827670510622,0.7724710720190171,"[-1.2785356359118192, -1.1400791965615598]"
1.3136626894726273,-1.0454226593489395,0.531216523685,0.0591748395789109,"[-0.4463245630488122, -0.9216505893997667]"
1.4800776335650818,-0.6656295028003563,0.23186011787162364,0.6062997852794086,"[-1.9395241045241092, -0.9350961845559033]"
2.052491194157535,-0.9274619860807316,0.20128362577534387,0.38115731193824975,"[-2.75652704094161, -0.9493143351837757]"
1.5584684110362916,-1.068932547675946,0.9851566476139545,0.8307722237695337,"[-0.6135512713609023, -0.8317059366402694]"
1.4930360538496983,-0.9679069882836424,0.817591115722446,0.4130981870124004,"[-0.618629583814905, -0.8017507878578414]"
2.0708686155575187,-1.135203825207536,0.3622207137846336,0.1076578908792788,"[-1.5825611763478433, -0.8312322794475625]"
1.452734638567984,-1.0298209610170976,0.44134430562284355,0.5613022321119278,"[-0.9442655174710038, -0.94963658247577]"
1.2112746585364933,-0.6634980914355912,0.7887754476322176,0.03682099002941597,"[-0.47578815397412255, -0.6932585564722396]"
1.8798205544176367,-0.8826932028786417,0.9322275808815538,0.4613629931284803,"[-0.7755744134083733, -0.6223786980186113]"
2.214901812179534,-0.7385439002646352,0.3387754160281494,0.320882963836129,"[-2.097088917874301, -0.684134308460727]"
1.4842838767686366,-0.8504864908202442,0.39607595962257547,0.46746927172719843,"[-1.1797974429255809, -0.86740467807096]"
1.5556398534150797,-1.2253035675924495,0.124875988349339,0.4079640740664372,"[-1.812272674076694, -1.2191485203463466]"
1.9232413879833195,-0.8136539769559077,0.5812827426619649,0.31081923382112464,"[-1.1774253783467823, -0.6498215449327059]"
1.5192697313481165,-0.7804040477444779,0.2809781348146456,0.4157640365228392,"[-1.5799848547871083, -0.8988652750818964]"
2.1696622765059628,-0.6837679870174285,0.31973735337965015,0.17000328965448064,"[-2.1308678087330684, -0.6789193984938073]"
1.4904566780145287,-0.6662122941679443,0.6524342858198618,0.8557327256204718,"[-1.049793448735695, -0.7078690149883106]"
2.015519142549645,-0.8670454702435436,0.4226792299682677,0.2903932389660251,"[-1.5576520839603705, -0.7164349512942203]"
2.215614386936813,-0.7838495403795197,0.19442207951496993,0.5729015260833974,"[-3.3002689874565037, -0.9055027680682701]"
2.3889531888478306,-0.6988197437491872,0.560786731453516,0.7770111505096606,"[-1.555388516213382, -0.533674625280359]"
1.9927273251037638,-1.1983832163697812,0.4176855920162593,0.22034180200555809,"[-1.3534908879188867, -0.8529547717980405]"
1.2790188795181174,-0.7635784046071523,0.915410657944001,0.7655698599833485,"[-0.6024350415880289, -0.7714631317825406]"
1.8582987441960344,-0.9073138778414954,0.3356963126947382,0.3828369212341002,"[-1.724314481767011, -0.8319368887515096]"
1.870488891656136,-1.045581941017391,0.8862640509696488,0.7793905124345023,"[-0.8190695090761162, -0.7211800497022487]"
1.334197828048436,-0.6628241831587577,0.5030786889251376,0.8488529935677773,"[-1.119316209201478, -0.8075344196224908]"
1.5023881739415366,-0.6679662608758004,0.4031208918403274,0.4803856663003535,"[-1.3486822087506893, -0.7771015802736063]"
1.9284491225855658,-1.0321794957458479,0.8461179001089006,0.6700998007994474,"[-0.85734655247391, -0.6999066487323271]"
1.7972157230221835,-1.1228325115456208,0.373094734559441,0.6423234238511518,"[-1.4906617409147775, -0.9319764062031158]"
2.039777151257394,-0.9284243913567852,0.7142749647789394,0.9890903909559902,"[-1.1456666857975477, -0.6631950944253844]"
1.9938499144754502,-1.0367649249651554,0.756152431270059,0.029441206537884512,"[-0.8324971840373873, -0.67463240136739]"
1.2369676025871734,-0.7203357818179476,0.49114557097973,0.8732811577118442,"[-0.9713730296011467, -0.8732041140891635]"
1.9952433959015756,-1.1748106534150657,0.41580148706730735,0.8631049210287077,"[-1.6031087150503383, -0.8864033092130341]"
1.927885098169692,-0.8101601123733867,0.08518495397838421,0.39251677711252375,"[-4.252773186379995, -1.2372915772092805]"
1.4956652559615202,-0.876262763106509,0.5677344812965819,0.2768724647109573,"[-0.8424782559419745, -0.7945029831028672]"
1.4912657426704024,-1.0919454717709225,0.4502667842884509,0.07615515777762316,"[-0.7449827203981464, -0.917262127240292]"
2.3029238461749655,-1.049481672568125,0.3879635962847451,0.19282546398506706,"[-1.7422293426766025, -0.7359299468578371]"
1.3030828834258636,-1.1926236601187787,0.6516450831846291,0.5046725723863146,"[-0.40603169276714124, -1.0306441956808514]"
2.0601559943823737,-0.8635066080637026,0.9542560151257048,0.4157346818922403,"[-0.8073142062001092, -0.5642921582460756]"
1.3025791009556438,-0.748677866595312,0.7387754925288676,0.7676367015231246,"[-0.7418082224965887, -0.7857013613642012]"
2.1402209241536556,-1.1452211398965668,0.2631490016649892,0.8947582517283587,"[-2.48450805542949, -0.9650707886191302]"
2.1573461578142257,-0.8067900934118686,0.503349846417573,0.673721384142838,"[-1.5597817407543693, -0.6417710096410211]"
1.6164909724629566,-0.6802264187554313,0.6293920754802713,0.9779194379727777,"[-1.1879589761321612, -0.6930021434271378]"
2.391882451111912,-0.914794844308627,0.7307964396390219,0.2625048160619452,"[-1.075041703075158, -0.5489326755102087]"
1.5123154427216692,-1.0392635896663367,0.6402740499202265,0.33090726587000374,"[-0.7023934579501272, -0.8592287821083512]"
2.3040673709108512,-1.000589331025333,0.26573958619340543,0.30220033167249283,"[-2.4445852515608943, -0.8272526132351619]"
1.7585361328073619,-0.7116493490472192,0.24123518217701856,0.581885630664989,"[-2.315772133918379, -0.8924435897264554]"
2.0995512702002634,-1.2267865708477517,0.6493446494729129,0.8690685937435728,"[-1.1364762470105496, -0.7848005703422739]"
2.3711597238226965,-1.0911889201370326,0.5985474403822136,0.35168525418699403,"[-1.249393456796292, -0.6553565669390059]"
1.8878705946359302,-1.231842665696593,0.28222448206138095,0.3739635933238399,"[-1.7332385036259566, -0.9925582050567475]"
2.2297438292277727,-0.8560234463762324,0.11402298807167954,0.1892272413181888,"[-4.268762559694754, -1.093014197605592]"
2.041621599625401,-1.244332324401516,0.32483514916553036,0.3027961107277347,"[-1.7074048699731004, -0.919241118750643]"
2.1461217794836402,-0.8824564976310993,0.4023039391939748,0.7394962869304386,"[-1.8604851981763884, -0.732282207880081]"
1.8397010626115158,-0.6366309108945275,0.175286391738525,0.1696220544171514,"[-2.779251482576455, -0.905606474779542]"
2.0272569405884244,-0.6966510900835217,0.9288093877373439,0.8108179099993641,"[-0.9327761833071473, -0.5140662651030524]"
1.6936434907671223,-0.6281938407616408,0.13268390872354197,0.13252069224596008,"[-2.844762322520954, -0.9930501133616716]"
1.9918118753069252,-1.0191828794778675,0.7998953474455448,0.6754982472751951,"[-0.9297527514895008, -0.6845809555419791]"
1.7684776844994867,-0.9045692993695125,0.9370506764019523,0.6556537151692943,"[-0.7635214513446366, -0.6714091149612148]"
1.541901476747681,-0.7622017625039921,0.10688091440842673,0.433687792870338,"[-2.671266616681127, -1.1360124365340971]"
1.509612757059153,-0.8947036657479367,0.9097919746253665,0.7788916203321806,"[-0.6922834948039688, -0.7625269295582178]"
2.193185748953802,-0.731694554303125,0.2860211876529496,0.7055963787845032,"[-2.5569697792780097, -0.7654518725997435]"
2.1023135979765613,-1.2458662976681507,0.28727901366434705,0.8929074959739646,"[-2.2189437539656476, -0.9835577165450735]"
2.0645985118684385,-0.674812246440337,0.4533091473317139,0.36094501607906615,"[-1.6164761338578968, -0.616847886868935]"
2.0805642922117835,-1.252257139194447,0.2930481218978478,0.8417228350739077,"[-2.1343449808926183, -0.9818503756146286]"
1.938281019984041,-0.8673181554373343,0.5877033042726022,0.18112955091791216,"[-1.1159334776423748, -0.6607151892602598]"
1.3547704963227867,-0.8142956718901232,0.9576718162841648,0.10454135845860824,"[-0.4531603021505514, -0.7249515063002696]"
1.831739213833932,-0.9387044749637418,0.22781839016836136,0.9275919476841961,"[-2.5013838913007524, -1.0182664868556228]"
2.0708113476456154,-1.1629373809547952,0.5780376609903539,0.7099621226216295,"[-1.2249667078480295, -0.7806872693580366]"
2.073170705082898,-0.9978182710894566,0.6985758670225685,0.6933905685108618,"[-1.0901128394656205, -0.6760601445895932]"
2.3818873774712834,-1.141017554612627,0.5431977924694469,0.38614335104825803,"[-1.3586360416979384, -0.6903123953599084]"
1.6148440604332506,-1.0487163965872557,0.9648200332008167,0.5378309607871005,"[-0.6025855570772929, -0.7876362089602941]"
1.4913957206532513,-0.8655116911600256,0.02825269352845794,0.5672623377207635,"[-3.321743456082336, -1.4053020865005188]"
2.21542513601662,-1.2470798873403763,0.23756833254496357,0.24186580448825568,"[-2.3585762398444823, -0.9572335061404426]"
2.117915735538745,-1.0144964814219906,0.1047338530499714,0.005065969685378646,"[-3.814836375429925, -1.1461663688847412]"
2.2151123818395053,-1.0700814199768023,0.9153972774705909,0.6836351563968661,"[-0.872612206147444, -0.6289931820398157]"
2.2235103932648688,-0.746588146811238,0.6341839399467348,0.8541405300746501,"[-1.3582975437848215, -0.5620352576208415]"
2.148011832914825,-0.8117364543099571,0.3356256289952959,0.34471638297828666,"[-2.0336523107245585, -0.7285743682232261]"
1.833536319842643,-1.2525224291448491,0.3076070075365793,0.26412851582082,"[-1.4867910010367786, -0.9834650405655418]"
2.2089598552580947,-1.0795995376653433,0.7516068333004681,0.20031873376781262,"[-0.9423230377474662, -0.6467428823334116]"
2.2639285223427406,-0.6656433345901395,0.01020212098968798,0.6819694123233468,"[-10.687629164814885, -2.042583851463318]"
1.4178718231534992,-0.8488387563508857,0.14637218456225998,0.11851839520920004,"[-1.6000837019245235, -1.0166631124533518]"
1.3704063376669924,-0.7178445423606435,0.6047091738878768,0.9035059825917202,"[-0.9946650014096654, -0.7926562463913702]"
2.3179638450903126,-1.0572649189555923,0.7614139180111384,0.23603564585122705,"[-0.977386713598497, -0.6122967723712892]"
1.2691512164796628,-0.6663356225211705,0.6558509667147588,0.6825474372727873,"[-0.8114426980932175, -0.7618383158909029]"
1.6188422944543737,-0.8847335366376761,0.7432603927540673,0.13520230604455463,"[-0.7284156694979781, -0.713184565976354]"
1.830010957778004,-1.0811295979086126,0.04302585206706677,0.27586118541234217,"[-4.201461699383507, -1.4411500064347906]"
1.8799010743933928,-0.8463695396288906,0.46851084594777836,0.8044923939941223,"[-1.5255291439952396, -0.750791847887102]"
1.3403093714259915,-1.0147625443620198,0.7584504468210742,0.8949044928458615,"[-0.6274338601981341, -0.9305011631314052]"
2.212816922921976,-0.993148045113128,0.2164943874222508,0.3094461436753191,"[-2.749717065399095, -0.9090779271065409]"
2.0619796266019628,-0.8563675882709517,0.8617326192876907,0.719809259683946,"[-0.944663999857833, -0.5850030004889797]"
1.7446531144808086,-0.99460418520239,0.6530332152750642,0.5096749963862454,"[-0.9452768315616374, -0.7707708534490525]"
2.4115978679168513,-1.1708053821011397,0.7770125540494595,0.3146012046199562,"[-0.9726844346669056, -0.6348821980703185]"
1.234218907494443,-1.032400940067839,0.20064718633152145,0.28438255864097706,"[-0.7056710198768459, -1.0482551217988678]"
1.2585094088538888,-0.6877703222595957,0.32828634958732006,0.2239872073195266,"[-0.9919418366907984, -0.8384349524134627]"
2.0960378541327955,-0.8127105608876708,0.9890242764927462,0.4349293386109969,"[-0.8047486868356752, -0.529944432234572]"
2.290499182600562,-1.2294495940575687,0.33535380113027435,0.36633926605846423,"[-1.9304964721545017, -0.8489377829266249]"
1.5531669289261516,-0.7517344446684717,0.9525118597457778,0.34622855203054503,"[-0.6555817816875652, -0.6403414180081933]"
1.2317343983949987,-0.7797201843773626,0.2056202129446174,0.12404956265643796,"[-0.9776423027410637, -0.9270112923826396]"
1.7995763408303562,-0.8986355961144528,0.8855957202523641,0.5376533687918288,"[-0.792274051964066, -0.6624270705512463]"
2.0027143533909753,-0.9327460746817025,0.9428891522848764,0.4087503140063663,"[-0.7816202123165975, -0.6102979484023011]"
1.6674459567471387,-0.8075055792801444,0.05486053494018994,0.42717282586442373,"[-3.805887083112565, -1.329684909729419]"
2.133414557953173,-1.230299122399117,0.05486085412120967,0.46751524308504966,"[-5.374223837713747, -1.5097263020248395]"
2.4038172323734774,-1.2550891963230777,0.4202698916063583,0.28288610729028274,"[-1.63222708300415, -0.7736254199638422]"
2.0808309401899994,-1.1511777601151938,0.5332607758398287,0.05704632386601893,"[-1.1375275692965057, -0.7557123315708482]"
1.8608230927391147,-0.9465221516932472,0.6798722572700845,0.2760216877793187,"[-0.940490281278895, -0.6958602562470191]"
2.2933568529950756,-1.2288873943608412,0.304504251554061,0.5300458912586656,"[-2.157965151264482, -0.8843725443324018]"
1.3349565204627354,-1.0391856028232207,0.39354975103287637,0.8263312040403543,"[-0.9308614764133903, -1.0367152935173982]"
1.487362625576467,-0.9771883254750909,0.2825632058353603,0.7428635803966712,"[-1.481343443508554, -1.0258877049706467]"
1.7823145451635567,-1.109477598495612,0.3231645707194096,0.6805742981769453,"[-1.6640137124639962, -0.9683004803729581]"
1.4782273217874486,-1.224796268936738,0.4003915788860112,0.8143063175941004,"[-0.9872147761079063, -1.0759193332912178]"
