"A[0,1]",b[0],"Q[0,0]",p[1],x
2.041485279036485,-1.1438161084884377,0.4010282190517923,0.29820762794011235,"[-1.4989368737405369, -0.8322427386059013]"
1.5020910224744002,-0.65400969855368,0.5079341177434697,0.6789249851628854,"[-1.2244929072625281, -0.7373407169464029]"
2.2684577018071184,-1.243735947193942,0.9868721222291598,0.6223481267755181,"[-0.7808491912524146, -0.6757704818292702]"
1.6192383228628549,-1.0675489502773665,0.7984280349024423,0.8298701614059915,"[-0.7718228956324922, -0.835841428984824]"
1.7746554346030774,-1.039036746727712,0.5922387324109498,0.7431273206484398,"[-1.0907202935682956, -0.813133353560855]"
2.0643973279607293,-1.0011205179947604,0.2301193734462602,0.632075374058124,"[-2.6091169288818072, -0.9530714914427905]"
1.9694957796633734,-0.6737570105849339,0.1999063159164831,0.3569775613699785,"[-2.856516015636106, -0.8793060318954224]"
1.2566970107117923,-0.7485580609821262,0.913986828570267,0.3637301722603541,"[-0.49423303412546415, -0.7413229527199713]"
1.442025278273411,-1.0385101508743122,0.8963570079069196,0.7718099703372536,"[-0.5878747338965912, -0.8711737909837557]"
1.7244611237701015,-1.0964266016746387,0.9916893593642371,0.1677510323214393,"[-0.5542387832763376, -0.7548517909192544]"
1.3677286613767434,-0.6349943753585522,0.33352053016283933,0.25299453173389785,"[-1.248940159092677, -0.80249295505734]"
1.4751632370708965,-0.8690133242990796,0.8108719046557229,0.6446720963002642,"[-0.7181236783168129, -0.7694070880496766]"
2.116314198461803,-0.9412963447088817,0.5620052763485357,0.1846634550360854,"[-1.2215734722484743, -0.6585780996477167]"
1.6318277122050688,-0.7283279626756827,0.7434724331172097,0.5926363355386189,"[-0.9249050976959632, -0.6562616953031823]"
1.2795003316360958,-0.8845414731690308,0.9896193680393702,0.32527407247741735,"[-0.3978892915352385, -0.8064997816082008]"
2.3973104125820743,-0.9200111974407716,0.8997671047144263,0.32634886564600263,"[-0.8982485768689948, -0.5225505640727631]"
1.2556296365679043,-1.0541382311743692,0.0668482369915222,0.10959043999491369,"[-0.8825313813628763, -1.0998638001098915]"
1.2880319197377457,-1.079945174234963,0.3164731544942062,0.32621211855883503,"[-0.656243129500976, -1.0271583944331322]"
2.2823948252946002,-1.0492957067176705,0.5032810786344414,0.04250499814057307,"[-1.3448284149750658, -0.6779765921925555]"
1.7643109242376755,-1.112287501296099,0.014711744829406403,0.18125295604757363,"[-4.362558529790766, -1.546296610206908]"
1.3670488526003008,-0.7303637795732079,0.8120019861869119,0.5803906032101114,"[-0.7004118121846559, -0.7240349596412519]"
1.235011434312271,-0.8411379207539821,0.7998226756114372,0.5870142962647854,"[-0.5265831681715091, -0.8390047420906255]"
2.2008675188129456,-1.1926209165774608,0.662870602494277,0.5870394915030245,"[-1.1034544716904646, -0.7275914331748273]"
1.7473106744576181,-0.727512598054262,0.41561958810276056,0.7258185217555669,"[-1.6152603883853933, -0.7587621557004336]"
1.870013273622945,-0.7269408798856432,0.017728215346405563,0.7638623381202673,"[-6.795807790892812, -1.7347785113619236]"
1.9913830533804886,-0.7780600536732271,0.9749012798117304,0.5903609030710001,"[-0.8267373030516924, -0.5444846588274276]"
2.221552422685145,-0.7926142493685657,0.44483189373329424,0.7726517864206564,"[-1.7991609251225267, -0.6567508003077578]"
1.7629504719175377,-1.130052028472484,0.19991077570591553,0.7830518636608219,"[-2.2883533724731224, -1.1217792552318107]"
1.4948689183597952,-1.0148717053522545,0.9761403778397899,0.2969578999354152,"[-0.4903228975727387, -0.8003937222443575]"
2.024669347821644,-0.889543547022648,0.6219216105897354,0.8826319321743191,"[-1.2741454995468502, -0.6724446245830289]"
1.3657769217869966,-0.8003152114521952,0.3773094814944177,0.37469515744687676,"[-1.0450224453399821, -0.8693834351506018]"
1.9897106960078232,-1.2422677681005478,0.04116220915150193,0.12135851971262945,"[-4.643796924942691, -1.4888073276180125]"
1.353912228103603,-0.8763188283208126,0.3230195839616399,0.5514747214275887,"[-1.1317066309981447, -0.9568527457595285]"
1.6950188228072691,-1.0489301655028367,0.39200901159198676,0.5427462510864298,"[-1.3319183517192954, -0.909879523941075]"
2.3580419932916143,-0.8232165620896413,0.48721270280860396,0.02522314089741784,"[-1.495730124919384, -0.5840540771119889]"
2.050051015569844,-1.2210306269299482,0.5683634602356655,0.7733438780008763,"[-1.2260189231213476, -0.8171206563825519]"
2.4179986343169966,-0.7452951884169053,0.9394289350554975,0.12784053380849236,"[-0.8693985128573579, -0.44140391669958384]"
1.2224701356250283,-1.0164134619986842,0.1361909749842406,0.07342530330475172,"[-0.6475016361898411, -1.027615916287808]"
1.2332766837638693,-0.6988546106175374,0.8338950726840645,0.7404817923237926,"[-0.6444832545674288, -0.7602239441488285]"
2.3597804414398285,-0.9346016061704072,0.7393167144581659,0.14234496437775512,"[-1.0278163954829709, -0.5573812031732301]"
2.0627899648055315,-1.1900282872142247,0.28070613641094366,0.738294363946778,"[-2.1773632541909747, -0.9678676261553357]"
2.266105553702509,-1.1229949079994126,0.6199703109284636,0.5696085282624218,"[-1.2142324971942395, -0.6940266856378918]"
1.6662573292133365,-1.0351724370970976,0.1464521785190559,0.15993305532377033,"[-2.108155000280484, -1.0898781947605707]"
1.286871047908152,-0.9877507741348105,0.7472124704387356,0.1523363506375477,"[-0.3827090596752295, -0.8777129569136667]"
1.306681946973303,-0.8938281455083978,0.5336584080693403,0.6942951366509974,"[-0.7939855257230066, -0.9091076385544519]"
1.858070108431601,-0.8425948015592141,0.4443912887048146,0.6886718373571752,"[-1.5366981237489397, -0.7598079942774909]"
2.1037274437622355,-1.1248484334334607,0.9854266532017567,0.5366161273938682,"[-0.7530041667513911, -0.6672706812827421]"
2.2401083599915026,-1.181167665993885,0.6665213995580755,0.21645559481397636,"[-1.0343328014189817, -0.6983041347549349]"
1.2874658771202805,-0.6636592043312467,0.9698543614804138,0.8897958265662513,"[-0.6658372601213222, -0.707032666345781]"
1.6938935587707193,-0.7555767653645632,0.8003714860523624,0.09896533607026059,"[-0.7724304020649844, -0.6149614878579959]"
1.9087462185791118,-1.1588063519138232,0.11609759064621172,0.6529093317115382,"[-3.375787208470642, -1.2621756920907252]"
2.1605091163495005,-0.8498733794871481,0.12097631120199204,0.07198697207724647,"[-3.872969484251846, -1.057340022358138]"
1.3373809395602398,-1.0659902222659259,0.26886561310483903,0.42571798472348266,"[-0.9131650239184212, -1.0499774473598529]"
2.335138171692441,-0.8178349493953627,0.006333683577845917,0.17688332158180742,"[-10.529037873854582, -2.0203151877321845]"
2.3468341818650487,-1.118124699575001,0.11316847578240374,0.3440143655488812,"[-4.410470618797537, -1.1725287453016473]"
1.9033983513166854,-1.0147267148838621,0.18045928226543062,0.5068805692308767,"[-2.6777141610857615, -1.0541841237353626]"
2.3215870067140902,-0.7940679265246411,0.5489390844516832,0.5799250218076697,"[-1.4853889371940676, -0.5790202273054277]"
1.857208831252001,-1.1306132547484635,0.9505837613841516,0.7121915237152032,"[-0.7269844004989547, -0.7537563409956722]"
1.6213700802406568,-0.9467774509028144,0.27841509243234897,0.10662622821227352,"[-1.4349484351898558, -0.911742362577459]"
1.8282106640085531,-1.144928096061637,0.10122161630221471,0.16083001534209007,"[-2.9058136426859997, -1.2149694355929908]"
1.7694604334687394,-0.6655788583999908,0.7377985008833268,0.47057942043035816,"[-0.9919963624623466, -0.5837977676785318]"
2.200501931243248,-0.7458561303618866,0.6978209251820442,0.5686275480930536,"[-1.1810615478854598, -0.5377469148879404]"
1.8726849899333382,-0.8668174891676621,0.26295085806759233,0.8834277566765961,"[-2.366699156732955, -0.930976368125599]"
1.9291348337933685,-1.0962122941242016,0.1760310233891561,0.9448701066684535,"[-2.979911765400605, -1.140381494067563]"
2.010504935506363,-0.9743508612906313,0.24424455756629648,0.22655434356405013,"[-2.2362540882634794, -0.8966120328626782]"
1.661451898376507,-0.6943892005412893,0.263914463506542,0.7097955127777166,"[-2.127585080050131, -0.8922503569833694]"
2.3152542617711975,-1.0123558564553128,0.13360341796029807,0.7020389163824561,"[-4.289578863434898, -1.1234983267432077]"
1.6181919825191378,-1.0509987624895787,0.06917454783062871,0.6966753647289757,"[-3.152082757944029, -1.3709761690090791]"
2.082031354602089,-0.7984882937122407,0.8005884705015203,0.11858827216911627,"[-0.9116531423212838, -0.5456968366743125]"
1.5579232288218086,-1.2316414775541138,0.43600373966194084,0.8388920245614734,"[-1.0495448437592731, -1.0400930748582453]"
1.5429309629515653,-1.1920118489866949,0.7788307445277877,0.7618938708992736,"[-0.6583059461947187, -0.9305947985878532]"
2.2019079830590282,-1.0281172928867373,0.4770616605133621,0.9249295770682802,"[-1.6370824998058595, -0.7423021456146192]"
1.3196854989774627,-0.7408196512722175,0.7206711249089346,0.5019912648146809,"[-0.6982550658474367, -0.7573381603004729]"
2.0600845754936037,-1.0671634767889047,0.7951741404476741,0.8702684640959818,"[-0.9830808758744108, -0.6947721690595461]"
2.063164970264283,-0.7614511277076949,0.4778004354835429,0.4599663683088002,"[-1.5384141343362066, -0.6452554802137253]"
1.281737137979213,-0.8512964306529451,0.7123528205853215,0.2236393501093299,"[-0.5076806212940969, -0.8108820169300766]"
1.2473657342614852,-1.0042471874939025,0.2310954535502494,0.4683612551117392,"[-0.8512270918340724, -1.0578576915761781]"
1.8708209882036517,-1.0672361989255714,0.2414609911522032,0.207350676547853,"[-1.9557610391011506, -0.9576735034182002]"
2.4024489615476763,-0.9143979175231449,0.29330988832378324,0.8129698778474759,"[-2.6035456845787315, -0.7820080688002468]"
1.532198818161463,-1.1312642037549965,0.09416295929362206,0.4887769480126065,"[-2.1624060929693756, -1.2610527956424236]"
2.3394481268960927,-1.0837168661721912,0.7332655709700184,0.43118183876480376,"[-1.0491990030853906, -0.6293503455673543]"
1.662655201711067,-1.0762358046161078,0.3913437195301219,0.7229972868325505,"[-1.3484429144726156, -0.9476944669582477]"
2.0627264933375415,-0.6980357732375145,0.7333615219231212,0.4696434624467182,"[-1.0866690571987192, -0.5335317860030742]"
1.8806163707760433,-1.0077945205972174,0.20324719692541482,0.2190381081089775,"[-2.2730477939527955, -0.9835683222182484]"
1.7280959784122587,-0.7842004869947322,0.8545355019012818,0.5620304310546124,"[-0.8350542069903768, -0.6327764484185097]"
1.2413256214833057,-1.0513808897226158,0.770324125370339,0.1277538283819184,"[-0.2698412620439928, -0.9274988664542835]"
1.8205970884920322,-0.8802507678951919,0.893532973597312,0.8321851636195147,"[-0.859001969990963, -0.6582559161747666]"
1.3417394007649737,-0.8197730284066649,0.6034252101682352,0.6593218223013354,"[-0.8124819096343759, -0.835266778530487]"
2.3835209472419594,-1.1453779213441102,0.5667662943895753,0.2810990009191906,"[-1.282296098451813, -0.67980563985282]"
2.073228605378988,-0.6448456792022464,0.6707089681883192,0.8893054354139776,"[-1.294486984652987, -0.5423009643687214]"
2.019059515833061,-0.9772359109482903,0.9283268908151856,0.4889061954226972,"[-0.7998931635854869, -0.6307443914181317]"
1.2414943778529672,-0.6582997162392819,0.7812892249612057,0.14323648253666288,"[-0.5419588523527258, -0.6919381198665515]"
2.0357830808766266,-1.2197573253316465,0.9864569536379173,0.23982492906292985,"[-0.6599949235594182, -0.719239000439444]"
1.6758044396934884,-0.9056901010523173,0.4046142392895805,0.9279350185680656,"[-1.5362593032045913, -0.8800008048614185]"
1.2296924098907371,-1.0567249995111123,0.6973566554583092,0.31595029471653047,"[-0.3286594327303184, -0.9583356167443872]"
1.6710148047925535,-1.2121501338832608,0.10851608848717897,0.6880477459116516,"[-2.6186417596986247, -1.3058386788590535]"
1.3559457972498208,-0.6657640095636754,0.3291662504895585,0.9166919977896115,"[-1.533477219660848, -0.9098834752802275]"
1.9026088452750274,-1.0755889591521683,0.14816963309219,0.4828084734036908,"[-2.9168587959012457, -1.1331661708640255]"
1.8639228450516572,-1.2506331923805534,0.05823407472113584,0.9201015881023301,"[-4.430385610466033, -1.5513542867038872]"
1.2946103372943585,-0.70879710930051,0.6553132437385217,0.1461977919825087,"[-0.6348288229257443, -0.729125208515689]"
1.712672622071971,-0.8058982555538527,0.055814839500662794,0.1207597706300445,"[-3.675284006884978, -1.2653881065805364]"
1.4374767222646159,-0.9519864648458909,0.17374111448754792,0.3771077444443294,"[-1.5693327427487964, -1.0666299748293349]"
1.7117368466890717,-0.826488444089801,0.6798541517412823,0.4056163137901426,"[-0.94394181055803, -0.6870901634581623]"
1.3279354004861348,-0.9626198437716951,0.4525049186118755,0.5100522343931115,"[-0.7810037782967673, -0.942740056084849]"
1.5427397030792696,-1.0564365138426641,0.9789974974958064,0.23076015832899321,"[-0.48803712322590576, -0.8019511456112046]"
1.222715039515253,-0.881882358488018,0.1675342138666388,0.3319787793043021,"[-1.0051519707690009, -1.0257363398084833]"
1.2813533160762718,-0.9904235506171544,0.9816350762343361,0.1845289746921558,"[-0.3108348486778573, -0.8628022238495807]"
1.9308199663356775,-0.6854578103910592,0.6564542391215895,0.03791791669854894,"[-1.047095737367622, -0.5558749121365538]"
1.6754229673149805,-1.179501229309424,0.7710839293483609,0.9188217716985742,"[-0.8022378019884941, -0.8813560762445878]"
2.3877400413645438,-0.6355088927580497,0.4657827117478832,0.37020304604254894,"[-1.7353459032490208, -0.5353469054235873]"
2.3048644062628654,-0.9013246063862616,0.6329397383876959,0.2727086864667977,"[-1.203942595216928, -0.5845272855835886]"
1.7608980108048542,-0.6626895322200411,0.47730016639207706,0.3682727185054434,"[-1.3769499278375135, -0.6659679704748537]"
1.9009818625989323,-0.6584176459225625,0.22697961560101765,0.8432915355855456,"[-2.8217555803825096, -0.8961554581477191]"
2.2748673666384716,-0.6826766986071312,0.23163935240665345,0.06819295339779063,"[-2.778286861204388, -0.7524543084379689]"
1.8268151433156374,-0.8261135780895789,0.7720400543260031,0.4207107225274864,"[-0.9049211245382547, -0.635690874380439]"
2.194892425613676,-1.1619543222373312,0.3500890586657427,0.24162533014776721,"[-1.7743530793175708, -0.8288158600930398]"
2.1004930144979257,-1.0086682194650114,0.5087031312291223,0.6550710372131618,"[-1.4310624769760079, -0.73255339234702]"
1.8680107412308886,-1.1399903950774708,0.12009764995136174,0.7705564938455467,"[-3.3177424978195873, -1.268117862607816]"
2.2650071783677364,-0.8416393868850434,0.3061684468407434,0.0480669673080959,"[-2.1366000468046846, -0.7209780020244223]"
1.4692003583546607,-1.247861643329346,0.682560346717782,0.22866012611775688,"[-0.4755583426516088, -0.9692380925000083]"
1.9487359215989806,-0.9420940466480237,0.6698182681917347,0.11057471675169661,"[-0.9578023270808851, -0.6654862613671206]"
1.4023602936242252,-1.203918126499468,0.5357378226458491,0.5874969343993804,"[-0.6374771047618615, -1.0268651786173404]"
1.9713215995688351,-0.9737544977746786,0.40286889400668957,0.35150468983765903,"[-1.54805028666297, -0.7848242220508115]"
1.9921263831507336,-0.8325268186657092,0.0627276397582367,0.3973677882344445,"[-5.051675882101999, -1.357158060820697]"
1.5275091394125018,-1.0289760870841993,0.3470615701583225,0.337016984429073,"[-1.130362397352686, -0.9477219876725526]"
2.097703753607937,-0.9349566005193143,0.16381044694401503,0.5559385120232698,"[-3.349891350772593, -1.0371968345777673]"
1.5907350892996246,-1.0669032983705917,0.4485413926343417,0.6455610351757829,"[-1.11554714929736, -0.9304464087027382]"
1.3262257280510235,-1.117559365186723,0.05149672932564664,0.790974875679913,"[-1.8034768334841784, -1.34634259609476]"
1.7114402145223147,-0.6471707606633066,0.21510627157712048,0.5995037014977027,"[-2.486437751726701, -0.9162627923945867]"
1.3950530393977136,-1.064198195345039,0.09462510566361426,0.6129874528430551,"[-1.8135909739595093, -1.2443481935348009]"
2.361058660867669,-1.1810581158434779,0.7171914012396734,0.17127794797640827,"[-1.0005424940625152, -0.6571847309663531]"
2.026879529648304,-0.6652853923499533,0.2303627964202628,0.7738659055749179,"[-2.908752366819277, -0.8597778636819483]"
1.3370874579027439,-1.0566283362464017,0.19862509618748836,0.7356128303055517,"[-1.2756533934289553, -1.1436207508094285]"
2.406427763788846,-1.1838380967405695,0.06895092642821488,0.21426044043488057,"[-5.754898551091786, -1.3777310084921284]"
1.8381098752177458,-0.9979196948624363,0.3343003736263005,0.8010767843921007,"[-1.826782216966823, -0.9110153962523273]"
1.9235733944085982,-0.894126420458898,0.046040968627377166,0.7408674825200182,"[-5.558151485480474, -1.5350715315949177]"
1.216868216251993,-1.1406970732405173,0.9099752697245543,0.8268706695041471,"[-0.3331015740711456, -1.0387940373885778]"
2.1319126740472805,-1.0339734936884184,0.7650009194378201,0.057330573469799084,"[-0.8850090769914651, -0.6387570947442968]"
2.2390708181721544,-1.1079362697505446,0.797826229803878,0.4866821419306502,"[-0.9488877089945322, -0.6517870280764687]"
1.3552252661988038,-1.0429389166768837,0.8979927189130806,0.041511303713726466,"[-0.3389764154853911, -0.8622133271071543]"
1.2783978929435558,-1.028361132236365,0.7002797860701632,0.5633832636970217,"[-0.48737566964947143, -0.9456222505349949]"
2.0578977188755685,-0.7461236654645456,0.7190512372016672,0.17068766746141262,"[-1.02292844177309, -0.5466787049424413]"
2.3881457578807743,-1.0872431313973936,0.8889878082338328,0.19834921786444637,"[-0.852032056477788, -0.5874137046324415]"
2.051924815169163,-0.8301247494698785,0.07778922184221182,0.888622592245584,"[-5.362430371809539, -1.3725305428579682]"
2.0967117593537297,-1.1162888960208388,0.39121986870061654,0.6832842343568811,"[-1.7295467987544952, -0.8379312641233279]"
1.795507977842418,-0.7478912851078723,0.05370417419091422,0.8698662050159065,"[-5.0817160871908795, -1.464832018339999]"
1.3248501724734938,-1.1011209684863539,0.8776856056041019,0.8730670710143489,"[-0.4918336245100792, -0.9686321917472056]"
1.76742287754568,-0.8251274184563862,0.22393822105402394,0.9944990966334547,"[-2.572173884132089, -1.0058949129674686]"
1.635113201564772,-1.1195419110538032,0.9111599692602654,0.3959866945132213,"[-0.5862415713050069, -0.8174855867217221]"
1.2744572551553934,-0.6837728334963229,0.44596043245554395,0.9246143543196284,"[-1.145250058669283, -0.8693622454274844]"
2.3354091000505135,-0.6456529828608514,0.6592838388040804,0.23329375592141932,"[-1.2323476083392684, -0.4719112072838694]"
1.6417107854731177,-0.68341362013689,0.3116421503143487,0.802959180186432,"[-1.9369185468736791, -0.8532769709846508]"
1.293330733729676,-0.6492575099489143,0.18927097595237286,0.9437929714742462,"[-1.9272769557453955, -1.0539506002256398]"
1.788608019895111,-0.7518028616906496,0.2565076118283889,0.523510923283488,"[-2.1998184634233, -0.8758763307833777]"
1.988910631890761,-1.0595017356493335,0.7155154618627513,0.8174532050123544,"[-1.0427783991747774, -0.726900035472465]"
1.297933021630475,-0.7739809018403482,0.2311054793206785,0.3336473906790134,"[-1.2298659921767103, -0.9472863323737057]"
1.9896658381992407,-1.0517969413248234,0.3378895757395688,0.850249416228815,"[-1.9532562161534193, -0.8922446555995789]"
1.3766829819081774,-0.9293814518299267,0.22403202295801528,0.9686240343200633,"[-1.6222321352244091, -1.1115444235777294]"
2.026338647156312,-0.7779264043834139,0.6927612773834501,0.3805645358359817,"[-1.0832839895146595, -0.5819199422451434]"
1.8479494518604145,-0.7440203924800793,0.03487186788795438,0.88288324302329,"[-6.016096905835108, -1.6084524276337606]"
1.5956571815013012,-0.9617170230322502,0.18503215313472943,0.2397339113683279,"[-1.8343664844021874, -1.0285121915929145]"
2.3403028265260453,-0.8538086683623556,0.3989566154338423,0.030468537727717293,"[-1.7540560988879086, -0.6424374499839042]"
2.1523400054184387,-1.110431203757019,0.3388086336306523,0.7744044638819159,"[-2.027152548778857, -0.8647674842432608]"
2.094304656901728,-0.8848565128222322,0.4284511640355875,0.5039498134838446,"[-1.6560978844877186, -0.7153988031978934]"
2.2381780582311834,-1.0981599289666046,0.4454389479954042,0.17320596755628248,"[-1.4880135376741679, -0.7368981207113605]"
1.7790647283284629,-1.0006945623651908,0.569000875902128,0.8398070475715375,"[-1.1780854237449108, -0.8077551801546385]"
2.094778689775455,-1.0287118648159674,0.16221353995805587,0.9441733488307946,"[-3.5407320354983427, -1.117145669174732]"
2.3177889705782317,-0.8419416625537909,0.5499970033859943,0.19656495624482861,"[-1.3681001614870905, -0.5818803936845958]"
1.4730351227701792,-1.175330597323941,0.924236518701762,0.8090774661916681,"[-0.5400327443468823, -0.9336876866945989]"
1.6417374790365178,-1.0572290552582688,0.12614741678618246,0.8115146681669803,"[-2.6797027342019657, -1.248537751281433]"
2.0064088272184386,-1.137855031634957,0.7117129769688737,0.4540947133611899,"[-0.9457024596085359, -0.741691448178558]"
2.3448341341887837,-1.0696458966537026,0.028050346716848806,0.26319860707658327,"[-8.020981818961081, -1.723174574957359]"
2.132866299248327,-0.897618603522725,0.5748541707942573,0.4104939995171184,"[-1.2806210406208094, -0.6432429725253898]"
1.708492784870185,-1.1760473115794206,0.6296800029935679,0.6658838898751818,"[-0.9039617813130963, -0.8843280558906594]"
1.6087858742475458,-1.2003587922693064,0.11277582846053746,0.5873783591401773,"[-2.280717733086104, -1.2712194235381238]"
2.417417205939151,-1.2223075346845163,0.5017708053113847,0.46137300211306886,"[-1.4650121283814963, -0.7300921329094545]"
1.343917349132468,-0.7115682257332663,0.5467187318798115,0.6747846102234983,"[-0.9659179093829782, -0.7956866619807071]"
1.5694707406059063,-1.1794337310801275,0.8902117036393634,0.628300080263513,"[-0.5828349945259093, -0.8890331562011076]"
1.6611883065916506,-0.7949124750919158,0.9937688695003232,0.0413845973460214,"[-0.602969900169488, -0.6129636744443561]"
2.390715833451993,-1.087704682712083,0.4106122419072715,0.0621824590209461,"[-1.6538184563693308, -0.7111957276901741]"
1.8748260321453951,-0.6559814438118797,0.6104885620585933,0.6641004229356036,"[-1.269726538532739, -0.6007379569357862]"
1.9003417809295986,-0.6743803952745809,0.9101406756138265,0.4269418831997739,"[-0.8550961355213077, -0.5215386901591637]"
1.7497387505430504,-0.8606529531587431,0.14853811658902427,0.19558278583739408,"[-2.5763755100548256, -1.0372539749595135]"
1.4523592902863613,-0.6490958163582617,0.5911196615972596,0.37921402847783714,"[-0.9599826456002106, -0.6917477866769967]"
2.2731531635957065,-1.0406969803394541,0.4109507478348682,0.043889065856194676,"[-1.5967270949041013, -0.7179951549717833]"
1.22317075340732,-0.657293917282254,0.43687027279763957,0.4288015622949386,"[-0.9012875677847004, -0.8102909543430481]"
2.389508126990178,-1.0240052191961904,0.8452566283901258,0.43135880056457665,"[-0.9457591642061275, -0.5751424231761836]"
1.4084703639055138,-0.9994866239043904,0.7083661788283798,0.8121313854415709,"[-0.7138071041334513, -0.8973390948282127]"
1.3299473287061563,-1.133799504226102,0.5172489890193952,0.5539076714097837,"[-0.5893600426824066, -1.016652386428778]"
1.2683277168205194,-1.2021248155665167,0.9587134594611791,0.8132571048682398,"[-0.3352073377937341, -1.0456943680990118]"
2.35170094484893,-1.0289244703259506,0.8393517272053844,0.2226946212507801,"[-0.9065129344837415, -0.5802992129231129]"
1.2666284694561107,-1.054978538707469,0.7388657221845122,0.7281854349567747,"[-0.4844844292900538, -0.9745778143660073]"
1.7867655598723728,-0.9572026022893166,0.9819877349430874,0.14855331659499282,"[-0.6279882049738803, -0.6658986709153465]"
1.8818222567267557,-0.6876944983897701,0.21918533675115126,0.9033410739059949,"[-2.8682016430424118, -0.9299790965143153]"
1.4732360366488904,-0.9031347241739176,0.18804284363645907,0.11305478619083342,"[-1.4987983077888591, -0.9898472124414338]"
1.9459024251557229,-1.1443245295179227,0.792835360385025,0.6955338265139809,"[-0.8835918351569049, -0.7562560346060925]"
2.0607709390808453,-1.036967565844192,0.9002201263866724,0.09287577580459871,"[-0.7475105975580084, -0.6375478062855582]"
2.0897599551019006,-0.997538556706444,0.9890312489752436,0.7859095330282851,"[-0.8174093436868498, -0.6222250435435697]"
1.3965729784347527,-0.7711024193759803,0.7286582485449599,0.18193741880658165,"[-0.6480376456838408, -0.7240085614422882]"
2.4093555824277457,-0.9309521161347019,0.42888225795615087,0.08420207687198378,"[-1.6702162449079156, -0.6431545338858209]"
2.3069440760592403,-1.1851910902231533,0.7173116223141806,0.7215231285961282,"[-1.0927995775990176, -0.6892044182123405]"
2.4004219774893016,-0.9844530456873736,0.481003905799954,0.6970157714537951,"[-1.6612084776567893, -0.6664465129644397]"
1.8667198771369629,-1.1653987525425518,0.954275000558906,0.6564073389487668,"[-0.7074164797205887, -0.7646678184457371]"
1.9261517587911496,-0.7787262968234852,0.9403299005337399,0.8729170538062379,"[-0.8890487600705812, -0.575252318953785]"
1.434937310406533,-1.015350343558927,0.2719763405177029,0.1819944706502623,"[-1.0575913534596921, -0.9805824863399539]"
1.2348344536848246,-1.0989300990443358,0.18199182871653585,0.9154414546461458,"[-1.0483717481566852, -1.2044037746270801]"
1.4739679844698268,-1.1863847973865396,0.7152155959036841,0.21131837772778406,"[-0.49335895765319004, -0.9288677488713628]"
1.758601526317597,-0.9219448731585447,0.17023322142178454,0.8230670832117895,"[-2.776356660178962, -1.1089987708357263]"
2.070719054756471,-0.8013340280760065,0.8376952513283088,0.5877148732844226,"[-0.9612119519515321, -0.5589169379143519]"
2.2933910971389477,-0.8191314721593879,0.24571338316691793,0.3525357090526072,"[-2.728332058468688, -0.7978079595416637]"
2.2178893321236566,-0.9844327733168636,0.2510427488984016,0.18610035881562115,"[-2.416112978885026, -0.847356640082981]"
1.2415581381721137,-0.7525250989747002,0.40618464867377424,0.26243972391192905,"[-0.7959623511567037, -0.8435720102031331]"
2.3211999269187227,-0.7856572710984202,0.6615426477119387,0.22238491314148479,"[-1.1836589061677265, -0.5273461762351702]"
1.8616537184600668,-1.0867715203030726,0.9508603956235745,0.4798716196161831,"[-0.6984179927484482, -0.7227232399416923]"
2.0308265999802093,-0.8167560484378406,0.5292626943944678,0.029469976279428267,"[-1.248411432163432, -0.6298708446302446]"
1.6442771037535882,-0.8036096684601627,0.8752748301145742,0.7627966814180732,"[-0.819025654744945, -0.673226403579425]"
2.069909257634758,-0.8069925093475039,0.9459022715955432,0.7679894645603619,"[-0.890759374015068, -0.5492625222463625]"
1.9932505738651263,-1.206974370832883,0.11335918649379961,0.6718295297246947,"[-3.628833970270097, -1.279853013796408]"
2.3010623810384985,-0.7002060497946319,0.8966383617644867,0.39564390508196035,"[-0.9408568753800473, -0.45574287016726867]"
1.2878648167556732,-0.6763322719291712,0.3024695379143185,0.5347678562918384,"[-1.2725617101008928, -0.8911492459310448]"
1.5020377383166241,-1.0082526480203997,0.5663902687366738,0.2555838512768658,"[-0.7564522209151197, -0.8577926834520352]"
1.3884174285242021,-0.9688979225173787,0.0950759678080445,0.866177227822218,"[-2.1796037716077303, -1.2792948145371315]"
1.2928939283206555,-0.8487568535464957,0.4231760651528692,0.16490540445691193,"[-0.7215960176697026, -0.8632036102462911]"
1.7022152056358368,-0.814630777819386,0.32056258793957804,0.6348876081056742,"[-1.7849902732411058, -0.8669750072159912]"
1.625024299701228,-0.6780649829297846,0.3780432714698603,0.9040954353402997,"[-1.7245712319283182, -0.8103469898983349]"
1.593679055423351,-0.7064518919575252,0.7302321152219059,0.8103625705114418,"[-0.9854121805450982, -0.6723068573977719]"
1.2887181672923178,-1.2385160097128802,0.3085720692071283,0.9153137673989942,"[-0.7807949540250531, -1.1854544708187755]"
1.3318683743571453,-0.8374907049180798,0.6731665793920915,0.2030251354264091,"[-0.5875546826817423, -0.792207889715417]"
1.4022097584040774,-1.2401942768282255,0.6917590291185406,0.13721849107430306,"[-0.3721744033213372, -0.9827666138665919]"
1.3802179649903243,-1.198020411077718,0.8240493075698189,0.518040163927975,"[-0.42324970456953787, -0.981576114476761]"
2.1192799289408106,-0.9964651116564572,0.06672604795644499,0.8255873995064755,"[-5.669015442742922, -1.4609805233598203]"
2.371791530235757,-1.0695613942451085,0.020669036628930715,0.7263964245718043,"[-9.614696249920796, -1.9524375271333656]"
