"A[0,1]",b[0],x
-2.264208715339077,-0.8336432268182896,"[-0.6925442974988762, 0.20217963760945926]"
-2.355284071108367,-1.1271594698572673,"[-0.7230422545539783, 0.3119542630739032]"
-3.203093065248174,-1.2486744142936923,"[-0.6555683376733422, 0.2787543551278797]"
-2.838720793328011,-1.3256327681466205,"[-0.691597284040247, 0.33475656222985395]"
-3.267360341796095,-1.1975887112106858,"[-0.6475773074628495, 0.25896361049307265]"
-3.289535259385528,-1.462138591239384,"[-0.6653285158498553, 0.33471085292960717]"
-2.8796809316683243,-1.160026369786034,"[-0.67229636634801, 0.27612408131303207]"
-3.3430948044585804,-0.9409360745788521,"[-0.6250029316165102, 0.17999089998955023]"
-3.1825312387760967,-1.240153439571262,"[-0.6563166044467399, 0.2777503163502874]"
-2.7194279068619545,-0.9457671390024223,"[-0.6642170805957751, 0.215219866936723]"
-2.1085179255634547,-1.3708786464158862,"[-0.8002018631752669, 0.44419022548684467]"
-3.587685836356409,-1.4116083465871463,"[-0.6428528401442501, 0.2962107712099822]"
-1.8999877844612936,-1.4389146911024313,"[-0.8618380631128308, 0.5111438790680634]"
-2.3857240055793185,-1.333013649887298,"[-0.746463964582796, 0.38893156138140467]"
-3.16624922036662,-0.9174298444629856,"[-0.6323374927959942, 0.1813627631780256]"
-3.597824816211091,-1.373930888063879,"[-0.6399895021172887, 0.2853356706070742]"
-3.6970184903497567,-1.160905171840656,"[-0.6224270150048927, 0.22263718071337443]"
-2.0362595338208602,-1.3068683997027781,"[-0.8041663422342954, 0.42746081224140975]"
-3.6247894190340673,-0.7962255917957597,"[-0.6038906975554387, 0.1292418404726886]"
-2.7382697332846044,-0.7626900132701179,"[-0.6439629748521118, 0.15089468513189577]"
-3.616260419630788,-0.7933320744469999,"[-0.604019853662654, 0.12872713445691644]"
-3.49410761184953,-1.2365885152972529,"[-0.6370658855477396, 0.2549526874123642]"
-2.800570377950355,-0.8944265287741217,"[-0.6529520834845921, 0.1928350691947165]"
-2.3767581725115186,-1.4887853689087438,"[-0.7686127925327074, 0.45088061725845424]"
-2.1850480346701837,-1.0148604922710958,"[-0.7297092470356199, 0.283208206650413]"
-2.4639494397840433,-0.8467939641171295,"[-0.674590495514082, 0.19508182259500031]"
-2.7699857337786487,-0.9223611167103095,"[-0.6579431561927398, 0.20407107012956308]"
-2.342622238696611,-1.4261316891072553,"[-0.7657465538253496, 0.4313696405645187]"
-2.064591689116168,-1.1881126717028754,"[-0.7777376846029525, 0.37102208768469763]"
-2.060300857836996,-1.2234331992122238,"[-0.7846734620841498, 0.38711112071835246]"
-3.3716347595735545,-1.2574377282166704,"[-0.6454481485764341, 0.2690481254380985]"
