"A[0,1]",b[0],x
-2.2385840224225872,-0.7976617316466321,"[-0.6899714669454694, 0.18904439458377262]"
-2.8839472580266006,-1.285722663687363,"[-0.6836276111439019, 0.31716797446847017]"
-2.085539090778909,-1.384237294894161,"[-0.8072085874483993, 0.45366635811965184]"
-3.710947258177671,-0.9946433133467595,"[-0.6122809090322195, 0.17848233643662262]"
-2.9170917207833167,-0.9365882256299971,"[-0.648935056030141, 0.2003331080868795]"
-3.1569043356180004,-0.8360604929871819,"[-0.6264805022822623, 0.15713150693203595]"
-2.3830743974604602,-0.9677556939485763,"[-0.6982746798396764, 0.247067108066822]"
-3.760103673639762,-1.3009717652844568,"[-0.6274717558404079, 0.255424452497848]"
-3.6392070769660805,-1.3522195460570121,"[-0.6364537945202051, 0.2766463262566868]"
-3.5714696634051326,-0.9490319130478606,"[-0.615241062318573, 0.1722317765910179]"
-3.034304095634784,-1.383690518863687,"[-0.6791873196526306, 0.33453253997856963]"
-3.356886162872483,-1.03349798758551,"[-0.6307709537139676, 0.20589261262439557]"
-2.7628441858690005,-1.479297739349724,"[-0.7146237758196748, 0.3950451365360058]"
-2.0112318751898415,-1.0119076661442072,"[-0.7560022567567732, 0.2991204766412408]"
-3.1487375283962504,-1.2776473396589099,"[-0.6616078622653904, 0.2917268309427984]"
-2.6530841227796436,-1.305720517469085,"[-0.7088074002516309, 0.3471535882129927]"
-2.524651786309158,-1.2505177005450807,"[-0.7174729480166636, 0.34108536710131937]"
-3.15041801976309,-1.3358670720462222,"[-0.6660587199603437, 0.3092844573567684]"
-2.1376339384173817,-1.172216818754641,"[-0.7620993995366241, 0.3548786620290238]"
-2.5929083095245087,-0.9645937622077305,"[-0.6769688096187807, 0.2303131024422683]"
-2.4816554878102153,-1.3238815622407551,"[-0.7318461037837967, 0.37341398441083284]"
-2.411588318092175,-0.9587374237726013,"[-0.6940060923396407, 0.24136695575373518]"
-3.519935885605179,-1.1130661911847257,"[-0.6278402490234769, 0.21941219382800034]"
-1.9070733736933014,-1.344614284420437,"[-0.8410946020549589, 0.4657004198475551]"
-2.998149692315735,-0.9341604235472784,"[-0.6434857405005097, 0.1950935843273787]"
-2.2168819110842235,-1.331983973904579,"[-0.77351088163106, 0.41146731358339284]"
-2.3664332166377204,-1.186142941517336,"[-0.7295472615229258, 0.3339176841560656]"
-2.169077921616772,-1.3514705844797126,"[-0.7852149326681493, 0.4265908921436633]"
-3.2650466869034283,-1.0675570650888402,"[-0.6381868769633722, 0.2208826844284708]"
-2.313098819277373,-1.4716656712033092,"[-0.7770694336632832, 0.45390399714423935]"
-2.0578396805640433,-1.511156062281386,"[-0.8352348082571941, 0.5140570276499967]"
