"A[0,1]",b[0],x
0.31598346532799243,-0.753466033974635,"[-1.3276122055036446, -0.7938259993015365]"
0.5813959544162951,-1.1516312437634038,"[-1.2891997960235926, -1.1412944135060585]"
0.5813329639315914,-0.6981176792440619,"[-0.8235556720758509, -0.6645448488044846]"
0.35436052420502034,-0.6813792609827721,"[-1.1235646463491151, -0.7224307008370559]"
0.3058766725632635,-0.531031842241077,"[-0.9412915092668828, -0.5710192306107311]"
0.4638239625483392,-0.7149551473535728,"[-0.98988400047066, -0.7334419547999832]"
0.6680946879777246,-0.9265817760345674,"[-0.9418669522690855, -0.8531629308438672]"
0.43083794378810636,-0.42656912999920155,"[-0.6327624079886205, -0.4340544512528546]"
0.5852568783564802,-0.4937804729842948,"[-0.6114303552399958, -0.44817024666033506]"
0.20847010728191137,-0.9347551506771612,"[-1.985233224885926, -0.8785509998617999]"
0.30947037499414964,-1.229332697727205,"[-2.212002673764905, -1.2662760784474132]"
0.3478014470202311,-0.8159206514738254,"[-1.3632261576444122, -0.8620067201272482]"
0.34410517840008803,-1.1316242831151984,"[-1.9096794824981018, -1.1875008648237253]"
