"A[0,1]",b[0],x
0.5102919106539279,-1.1299796837212834,"[-1.4205087280498379, -1.1604715104687855]"
0.5937902633555021,-0.6571408351939431,"[-0.7700572139210035, -0.6157044739442833]"
0.5107553302514212,-0.9907912809046863,"[-1.253305506785549, -1.0108430398770276]"
0.6929110075040601,-1.0460843173769019,"[-1.0112686667529516, -0.9571516239744182]"
0.3990323564720319,-0.6502056454150258,"[-0.9975834285021803, -0.6829607590828061]"
0.5602142136758821,-0.8548568289049523,"[-1.0141782906321006, -0.840556789841449]"
0.6206647868810171,-0.8858152696721513,"[-0.9632533811902695, -0.839632451023915]"
0.6690928463088172,-0.8746869105536741,"[-0.8962201924367739, -0.8001587037014043]"
0.27721772465970895,-0.9416116964042034,"[-1.7840644155035836, -0.9601481851875772]"
0.38265668530920866,-0.5108582263724717,"[-0.804833659860351, -0.5387348741484311]"
0.4276077729523188,-1.2036525387254309,"[-1.744436700273483, -1.2703555189439877]"
0.29203195228811873,-0.8798412683198955,"[-1.621845960753114, -0.9102260729140337]"
0.5683786732424136,-0.5429113770959024,"[-0.6732562798979853, -0.5067369789314798]"
0.5966519242754013,-0.7979290970387592,"[-0.907520881114514, -0.7614896709252879]"
